Followers,Post count,Average number of media likes,Followings,Bio length
15,0,0.0,6902,0
391,59,3.35294117647058,3675,66
15,1,1.0,6769,0
90,161,4.66666666666666,1063,0
10,1,,62,95
195,2,38.0,1599,0
66,1,3.0,401,10
439,9,,522,21
347,24,,375,28
24,1,1.0,7001,0
35,1,,86,157
1147,0,,1045,0
593,4,,533,0
174,25,21.5,95,0
12,0,0.0,5958,0
11,2,0.0,179,0
242,0,,365,130
12,2,1.0,125,0
2596,19,,1596,15
1,0,,5,0
24,5,103.6,1949,20
5,0,0.0,5628,0
955,4,66.5,812,0
89,1,,203,59
0,6,,7038,0
19,1,1.0,7094,0
208,9,,238,31
48,0,,584,0
0,0,,178,0
1236,70,,5236,0
928,9,114.0,567,64
0,0,,31,0
455,25,,394,105
15,0,0.0,7017,0
55,19,12.0,321,174
28,2,1.5,6985,0
17,1,,95,147
1,0,,6359,0
12,2,4.0,1406,6
13,16,,17,0
1073,238,,1506,44
932,215,39.3157894736842,1144,0
21,2,0.5,6612,9
8,0,0.0,6478,0
17,5,0.2,668,0
80,0,0.0,58,13
0,0,,94,0
0,0,,5,0
14,0,0.0,60,26
358,10,139.6,366,45
43,0,,112,18
92,37,13.9166666666666,793,188
184,2,,501,0
61,6,1.0,421,7
25,15,0.0833333333333333,1760,0
6,0,0.0,6930,0
36,3,0.0,216,0
1,0,,55,0
25,0,,48,12
1028,125,14.4090909090909,1069,135
10,0,0.0,6735,0
809,7,10.1428571428571,1692,29
58,50,,342,99
27,4,2.75,3577,11
167,7,,179,152
9,0,0.0,40,2
724,12,,450,39
137,2,21.0,1916,121
20,5,,132,0
346,335,,854,32
36,0,0.0,12,0
0,0,,165,0
51,1,84.0,1102,23
41,0,0.0,127,0
188,1,,697,272
0,101,,30,0
0,0,0.0,0,0
4433,84,132.166666666666,2088,86
22,0,,10,24
237,6,,327,17
437,5,,439,41
2,0,,9,0
737,50,,1215,13
9,0,0.0,7099,0
834,552,,779,380
565,21,,630,23
9,3,0.0,203,0
3,0,0.0,5397,0
12,0,0.0,6796,0
501,15,,561,4
15,15,,20,0
802,51,9.16666666666666,7503,0
5,0,0.0,59,0
1185,7,,990,69
10,2,0.0,218,0
11151,1083,42.75,3517,223
989,27,,1051,42
8,0,0.0,6878,0
769,64,,836,67
108,2,0.0,1585,0
275,5,,355,0
2020,26,74.1666666666666,2438,137
4,0,0.0,9,2
52,0,0.0,5444,0
25,0,,331,29
7,0,0.0,6603,0
24,0,0.0,5868,0
1,0,,658,0
30,2,3.0,6978,0
313,62,,455,75
118,2,0.0,7195,0
0,3,,96,13
9,0,0.0,6900,0
12,0,,60,0
13,2,0.0,522,0
13,0,0.0,6882,0
10,3,0.0,288,0
1136,248,158.333333333333,991,348
33,0,0.0,7,34
795,4,,820,35
1,0,,113,0
511,52,,467,19
0,6,0.0,1,18
42,0,,103,0
79,1,5.0,215,161
193,1,54.0,3918,59
65,0,,59,60
677,85,,642,26
52,1,2.0,26,0
23,2,1.0,3117,0
42,12,1.41666666666666,7482,0
44,1,,94,127
941,67,219.25,562,21
64,2,12.5,4048,68
645,1,2161.0,317,0
865,2,,3579,12
780,153,,891,61
74,0,,225,40
3329,78,299.583333333333,3813,134
242,2,,293,16
348,4,,351,15
678,216,,1389,211
2201,35,2.75,443,153
13,0,0.0,6868,0
11,0,0.0,6595,0
531,90,,587,61
3488,3,200.666666666666,549,198
638,91,49.2307692307692,7495,171
672,42,,643,0
999,38,234.166666666666,905,39
47,0,0.0,1343,0
67,7,4.14285714285714,252,0
14,0,,6,46
11,2,2.5,14,0
7,7,0.0,336,0
1182,372,,1002,187
148,0,0.0,1312,380
103,14,,143,42
1481,15,163.583333333333,1756,142
143,0,0.0,1351,0
93,1,0.0,6468,0
338,9,,475,0
33,14,,75,93
8,0,0.0,652,0
18,0,,300,0
0,0,,6826,0
129,0,,2177,0
375,14,,512,489
6,0,0.0,6892,0
6,0,0.0,10,12
967,0,,6891,128
782,1,66.0,2217,0
7,2,3.0,3,0
159,6,8.83333333333333,7476,72
16,1,6.0,32,0
5,1,,69,0
1759,321,62.6666666666666,164,228
