influencer_id,username,post_content,followers_count,likes_count,shares_count,comments_count,view_count,engagement_rate,posts_count,sentiment,subjectivity,followings,is_verified,Classification
141,le_gorafi,63% des Français projettent de remettre un masque cet hiver pour se chauffer,515000,2450,27,16.0,,2.48,3185,2.0,0.3,78400.0,1,1
142,le_gorafi,Il subit 8000 opérations de chirurgie esthétique pour ressembler à du fromage de chèvre,515000,7035,216,211.0,,2.48,3185,2.0,0.0,445000.0,1,1
143,le_gorafi,"étude: la mort, 1ère cause de mortalité chez les Français de tous ages.",515000,9080,12,132.0,,2.48,3185,0.0,0.0,123000.0,1,1
145,le_gorafi,La fondation Bill Gates rappelle près d'un million de doses de vaccin en raison de nanopuces 5G défaillantes,515000,2985,11,79.0,,2.48,3185,0.0,0.3875,94800.0,1,1
146,le_gorafi,"Sur son lit de mort, il se dit qu'il a vraiment bien bossé pour son entreprise",515000,5099,14,40.0,,2.48,3185,2.0,0.2,65800.0,1,1
147,le_gorafi,Un milliardaire s'injecte du sang de millionnnaire pour paraitre plus proche du peuple,515000,4827,53,24.0,,2.48,3185,1.0,0.0,137000.0,1,1
148,le_gorafi,Canicule :  il oublie ses glaces dans la voiture à coté du chien mort,515000,6197,66,53.0,,2.48,3185,0.0,0.2,169000.0,1,1
149,le_gorafi,L'enfer se dote enfin d'un accès pour personne à mobilité réduite,515000,11600,205,84.0,,2.48,3185,0.0,1.0,253000.0,1,0
150,le_gorafi,"Après un week-end de 3 jours avec ses neveux, il prend rendez-vous pour une vasectomie",515000,4573,72,54.0,,2.48,3185,1.0,0.0,117000.0,1,1
151,le_gorafi,Paris - Un Québécois meurent de faim car personne n'arrivait à le comprendre,515000,5959,81,95.0,,2.48,3185,0.0,0.0,144000.0,1,1
152,le_gorafi,Emmanuel Macron propose finalement la retraite à 63 ans et 12 mois,515000,7036,156,95.0,,2.48,3185,1.0,1.0,157000.0,1,1
153,le_gorafi,Un happiness manager ne se sent pas capable d'organiser des tournois de baby-foot en open-space jusqu'à 64 ans,515000,3101,5,17.0,,2.48,3185,2.0,0.3,95500.0,1,1
156,demotivateur,Pourquoi est-il dangereux pour la santé de réutiliser des bouteilles en plastique?,758000,5795,194,138.0,302000.0,0.54,7937,0.0,0.9,6.0,1,0
157,demotivateur,Pourquoi on pète plus dans l'avion?,758000,1332,15,14.0,94400.0,0.54,7937,1.0,0.5,6.0,1,1
158,demotivateur,C'est quoi la crise des 25 ans?,758000,2120,33,32.0,69500.0,0.54,7937,0.0,0.0,6.0,1,1
159,demotivateur,"Il force son fils à faire du sport pour perdre du poids, l'enfant meurt...",758000,5231,67,162.0,194000.0,0.54,7937,0.0,0.0,6.0,1,1
160,demotivateur,Ces jeunes ne sortent plus de chez eux pendant des années!,758000,5810,97,273.0,210000.0,0.54,7937,0.0,0.4,6.0,1,1
170,demotivateur,Rester au lit serait dangereux pour la santé!,758000,5939,142,99.0,203000.0,0.54,7937,0.0,0.9,6.0,1,0
171,demotivateur,Comment retarder l'arrivée des cheveux blancs?,758000,1180,29,21.0,109000.0,0.54,7937,0.0,0.0,6.0,1,1
172,demotivateur,Une femme serait plus heureuse si son mari est moche!,758000,17400,1169,791.0,1000000.0,0.54,7937,2.0,1.0,6.0,1,1
173,demotivateur,"L'arnaque aux faux enterrements, c'est quoi?",758000,1775,23,30.0,12700.0,0.54,7937,0.0,1.0,6.0,1,1
174,demotivateur,Combien de fois par jour tu dois aller aux toilettes?,758000,4477,21,86.0,313000.0,0.54,7937,1.0,0.25,6.0,1,1
175,demotivateur,Voila les fruits et légumes de saison qu'il faut manger,758000,978,6,17.0,62300.0,0.54,7937,1.0,0.0,6.0,1,1
176,demotivateur,"Ivre, il n'est pas arreté car il produit naturellement de l'alcool",758000,2764,38,13.0,98900.0,0.54,7937,2.0,0.7,6.0,1,1
177,demotivateur,Quelles sont les attractions les plus dangereuses en fete forraine?,758000,1529,7,17.0,56300.0,0.54,7937,0.0,0.7,6.0,1,1
178,demotivateur,Selon la science les ados sentent la chèvre!,758000,1747,13,30.0,82900.0,0.54,7937,2.0,0.0,6.0,1,1
179,demotivateur,"Selon la science, le deuxième enfant serait le plus difficile!",758000,6946,83,171.0,383000.0,0.54,7937,0.0,0.5,6.0,1,0
180,demotivateur,Un facteur jette 400 lettres parce qu'il a froid,758000,3103,20,78.0,134000.0,0.54,7937,1.0,1.0,6.0,1,1
181,demotivateur,Faites le plein de gourmandises et de vitamines avec cette recette de planche mixte sucrée 100% fruits!,758000,856,2,4.0,327000.0,0.54,7937,2.0,0.45,6.0,1,1
182,konbini,Allez-vous vous baigner dans la Seine ? Et continuera-t-elle à être entretenue pour s'y baigner après les JO ?,2700000,8744,88,866.0,908000.0,0.31,17900,1.0,0.0,194.0,1,1
183,konbini,"Photo de profil de konbini Il faut avoir peur du VIH mais pas des personnes séropositives Le VIH/sida n’a pas empêché Andréa de devenir mère de trois enfants. Engagée contre la sérophobie, elle nous avait fait part de son témoignage.",2700000,10500,233,129.0,518000.0,0.31,17900,2.0,0.875,194.0,1,1
184,konbini,"Le journaliste Elliot Wax a enquêté sur le processus de radicalisation complotiste de son frère. Pendant la crise sanitaire, il décide de s’infiltrer dans les organisations suivies par son frère afin de montrer l’envers du décor du conspirationnisme et contrer ses croyances. Il témoigne.",2700000,27900,198,981.0,1200000.0,0.31,17900,0.0,0.7,194.0,1,0
185,konbini,"La rumeur dit que, depuis le tournage, @tristanlopin ne quitte plus son uniforme et sa fameuse trousse de secours. Cette vidéo n'est pas un tuto, pour vous former aux premiers secours ou devenir secouriste à la Croix-Rouge française, rendez-vous sur @croixrougefr",2700000,3988,54,26.0,275000.0,0.31,17900,1.0,0.2857142857142857,194.0,1,1
186,konbini,"“Le jeu est une drogue” En abstinence depuis 17 ans, Anthony est addict aux jeux de course et au poker. Vie de famille, mensonges et dépenses excessives : il raconte l’impact des jeux d’argent sur son quotidien.",2700000,8651,44,42.0,667000.0,0.31,17900,0.0,0.5333333333333333,194.0,1,1
187,konbini,"Ma grossesse m'a sauvé la vie. Virgilia Hess (@virgilia_h) a été diagnostiquée d'un cancer du sein alors qu'elle était enceinte de 5 mois et demi. Elle nous expliquait comment elle a géré sa grossesse, entre les chimios et les rendez-vous médicaux. ",2700000,7992,44,28.0,738000.0,0.31,17900,0.0,0.25,194.0,1,1
188,konbini,"@anaiswerestchackoff, médecin généraliste et ancienne miss Auvergne, a pris la route à bord de son van pour un « tour de France des déserts médicaux ». Avec Brice Philippon, son compagnon kinésithérapeute, ils vont en aide aux praticiens qui ont du mal à trouver des remplaçants. On les a suivi.",2700000,7355,140,166.0,349000.0,0.31,17900,0.0,0.1666666666666666,194.0,1,1
189,konbini,"L’aide médicale à mourir (ou euthanasie), est aujourd’hui illégale en France. Deux médecins se confrontaient sur le sujet de sa légalisation : Denis Labayle est pour : “C’est le malade qui doit être maître de sa situation” Sarah Halioui est contre : “Le patient n’a pas une réponse unique selon les jours, selon sa souffrance. Il faut le prendre en compte”",2700000,11300,97,202.0,439000.0,0.31,17900,0.0,0.2845238095238095,194.0,1,0
190,konbini,"Le droit d'accès à l'IVG et la liberté d'accès à l'IVG sont des termes complètement différents. Héloïse, nous explique. @ledroitdecomprendreledroit",2700000,17100,270,995.0,637000.0,0.31,17900,2.0,0.5678571428571428,194.0,1,0
191,konbini,"Lorsque vous interdisez officiellement l’avortement, les femmes vont trouver d’autres moyens. Nous avions suivi Alisoa, une matrone, qui pratique des avortements clandestins à Madagascar. Entre les complications suite aux avortements, l'impossibilité d'avorter en cas de malformation du foetus ou de viol et d'inceste, des pans de la société malgache s'activent pour changer les choses.",2700000,13500,396,115.0,445000.0,0.31,17900,0.0,0.2375,194.0,1,0
192,konbini,"Syndrome du bébé secoué : l’histoire de Frédérique, présumée coupable.",2700000,6499,19,57.0,732000.0,0.31,17900,0.0,1.0,194.0,1,1
193,konbini,"Alena a avorté lorsqu'elle avait 16 ans. Au-delà de cette expérience, elle nous parlait de la sensationnalisation d'un acte médical par ses détracteurs, et la honte imposée aux femmes qui avortent : “Quand on avorte, la société nous impose le silence et la honte”",2700000,23900,269,1578.0,1000000.0,0.31,17900,0.0,0.0,194.0,1,0
194,konbini,"“La femme qui vient d’accoucher, c’est vrai qu’on n’en parle pas beaucoup”Baby blues, prise de poids, sexualité et réseaux sociaux : @lenna.vivas , créatrice de contenus, dévoile la réalité du post-partum.",2700000,23700,213,129.0,1300000.0,0.31,17900,2.0,0.3055555555555556,194.0,1,0
195,konbini,"C’est fait : la France devient le premier pays au monde à inscrire explicitement l’IVG dans sa Constitution, suite au vote du Congrès. On a suivi le résultat en direct au Trocadéro !",2700000,84100,5359,1492.0,2000000.0,0.31,17900,1.0,0.3111111111111111,194.0,1,1
196,konbini,"Syndrome du bébé secoué : l'histoire de Maria, ancienne assistante maternelle et présumée coupable.",2700000,15000,93,157.0,1100000.0,0.31,17900,0.0,0.0,194.0,1,1
197,konbini,La psycho-sociologue @christelealbaret explique comment vivre au quotidien avec une personne en dépression et donne ses conseils aux aidants pour ne pas sombrer.,2700000,14900,668,177.0,646000.0,0.31,17900,0.0,0.25,194.0,1,0
198,konbini,"À l'occasion du mois de sensibilisation au myélome multiple, un duo : Laurent Gillot, président de l'association @myelomefr, et le Pr. Mohamad Mohty, pour nous éclairer sur ce cancer du sang.",2700000,4468,22,28.0,436000.0,0.31,17900,0.0,0.0,194.0,1,1
199,rtl_france,Les crèmes solaires mentent-elles sur leur indice de protection ? ,369000,6337,127,273.0,596000.0,0.21,11800,1.0,0.0,320.0,0,1
200,rtl_france,Un Belge échappe à une condamnation pour ivresse en prouvant que son corps produit naturellement de l’alcool ! ,369000,2280,31,25.0,313000.0,0.21,11800,2.0,0.4,320.0,0,1
201,rtl_france,"“Svp pas de cocaïne dans la flamme olympique !” Philippe Caverivière en direct de Marseille et face au préfet de Police, Pierre-Edouard Colliex 😂",369000,2396,29,35.0,84400.0,0.21,11800,0.0,0.5,320.0,0,1
202,rtl_france,Les oeufs à la coke,369000,1483,1,25.0,117000.0,0.21,11800,1.0,0.0,320.0,0,1
203,rtl_france,"Santé mentale : On ne se rend pas compte à quel point la jeunesse souffre""""",369000,2080,152,75.0,71600.0,0.21,11800,0.0,0.3,320.0,0,0
204,rtl_france,"Me Too Hôpital : « Ces femmes me décrivent les agressions, les actes, la participation des chefs à ce système... Et finissent toujours par me dire, « surtout n’en parle pas » »  Marine Silvestre, interne en médecine, explique l’omerta qui règne à l’hôpital à propos des violences sexistes et sexuelles. ",369000,441,9,15.0,45900.0,0.21,11800,0.0,0.3111111111111111,320.0,0,1
205,rtl_france,"L’importance du vaccin contre le papillomavirus, il faut vacciner les filles et les garçons ",369000,4328,197,341.0,427000.0,0.21,11800,2.0,0.0,320.0,0,1
206,rtl_france,« J’ai continué à courir pour me sentir vivante et penser à autre chose que la maladie »,369000,2594,45,28.0,103000.0,0.21,11800,2.0,0.3875,320.0,0,1
207,rtl_france,"Une Américaine a reçu un mauvais diagnostic de cancer : Stevie Wonder reconvertit en oncologue ! 😎,0,0,,,2024-04-25 16:40:00+00:00,,,294,2,8,,,320,34700
208,rtl_france,FR,https://www.instagram.com/rtl_france,,,,,11800,369000,,,,,,,,,0.21,,L'astuce hydratation de Jennifer Aniston: la vaseline!""",369000,2013,2,167.0,450000.0,0.21,11800,0.0,0.45,320.0,0,1
209,rtl_france,"« Si on interdit la cigarette, interdisons aussi les frites » ",369000,172,1,10.0,17000.0,0.21,11800,0.0,0.0,320.0,0,1
210,rtl_france,"« L’intelligence artificielle et la Silicon Valley veulent tuer la mort, et ce n’est pas une métaphore » ",369000,559,26,155.0,57200.0,0.21,11800,0.0,1.0,320.0,0,1
211,rtl_france,🤣 #MeToo à l’hôpital : « Le jeu Docteur Maboul va devenir Docteur Mes boules ! »,369000,271,10,12.0,22400.0,0.21,11800,1.0,0.4,320.0,0,1
212,rtl_france,L'orgelet c'est comme un bouton,369000,2923,11,78.0,460000.0,0.21,11800,2.0,0.0,320.0,0,1
213,rtl_france,Bonne nouvelle pour les amateurs de pain : manger deux baguettes par jour ne serait pas mauvais pour la santé pour le médecin nutritionniste Jean-Michel Cohen ! 🥖,369000,3726,42,488.0,475000.0,0.21,11800,2.0,0.6333333333333333,320.0,0,1
214,rtl_france,« Il n’y a pas une façon de parler à une personne en situation de handicap »,369000,28800,609,158.0,1000000.0,0.21,11800,0.0,0.0,320.0,0,0
215,rtl_france,Le tabagisme passif augmenterait le risque d'arythmie caridiaque,369000,2014,34,27.0,256000.0,0.21,11800,0.0,0.0,320.0,0,1
